synset1	relation	synset2
00004475-n	HYPONYM	01385527-n
00004475-n	HYPONYM	01386354-n
00004475-n	HYPONYM	01415626-n
00004475-n	HYPONYM	01415920-n
00004475-n	HYPONYM	01416213-n
00004475-n	HYPONYM	07940242-n
00004475-n	HYPONYM	10203839-n
00004475-n	HYPONYM	10297234-n
00004475-n	HYPONYM	10341660-n
00004475-n	HYPONYM	12992868-n
00004605-v	HYPERNYM	00105333-v
00005041-v	ANTONYM	00004227-v
00005041-v	HYPERNYM	00001740-v
00005041-v	HYPONYM	00007549-v
00005041-v	HYPONYM	01199009-v
00005205-a	ANTONYM	00006032-a
00005526-v	HYPERNYM	00007012-v
00005815-v	HYPERNYM	00006238-v
00005815-v	HYPONYM	00035089-v
00006024-n	HYPERNYM	00004475-n
00006032-a	ANTONYM	00005205-a
00006238-v	HYPERNYM	00104868-v
00006238-v	HYPONYM	00005815-v
00006238-v	HYPONYM	00101956-v
00006238-v	HYPONYM	00102303-v
00006269-n	HYPONYM	07993776-n
00006484-n	HYPONYM	01459664-n
00006484-n	HYPONYM	05431926-n
00006484-n	HYPONYM	05456732-n
00006484-n	HYPONYM	05459457-n
00006484-n	HYPONYM	05459590-n
00006802-v	HYPERNYM	00007012-v
00007012-v	HYPERNYM	00004227-v
00007012-v	HYPONYM	00005526-v
00007012-v	HYPONYM	00006802-v
00007328-v	HYPERNYM	00001740-v
00007347-n	HYPONYM	00007846-n
00007347-n	HYPONYM	09190918-n
00007347-n	HYPONYM	09503682-n
00007347-n	HYPONYM	09503877-n
00007347-n	HYPONYM	09504464-n
00007347-n	HYPONYM	09504915-n
00007347-n	HYPONYM	09900711-n
00007347-n	HYPONYM	10009926-n
00007347-n	HYPONYM	10378412-n
00007347-n	HYPONYM	10461424-n
00007347-n	HYPONYM	11417561-n
00007347-n	HYPONYM	14540564-n
00007347-n	HYPONYM	14541044-n
00007347-n	HYPONYM	14778436-n
00007549-v	HYPERNYM	00005041-v
00007739-v	HYPONYM	00008195-v
00007846-n	HYPERNYM	00004475-n
00007846-n	HYPERNYM	00007347-n
00007846-n	HYPONYM	09604981-n
00007846-n	HYPONYM	09605289-n
00007846-n	HYPONYM	09607280-n
00007846-n	HYPONYM	09609232-n
00007846-n	HYPONYM	09609871-n
00007846-n	HYPONYM	09610405-n
00007846-n	HYPONYM	09610660-n
00007846-n	HYPONYM	09614047-n
00007846-n	HYPONYM	09614315-n
00007846-n	HYPONYM	09615465-n
00007846-n	HYPONYM	09615807-n
00007846-n	HYPONYM	09616922-n
00007846-n	HYPONYM	09617696-n
00007846-n	HYPONYM	09617867-n
00007846-n	HYPONYM	09618957-n
00007846-n	HYPONYM	09619168-n
00007846-n	HYPONYM	09620078-n
00007846-n	HYPONYM	09620794-n
00007846-n	HYPONYM	09621359-n
00007846-n	HYPONYM	09621545-n
00007846-n	HYPONYM	09622049-n
00007846-n	HYPONYM	09622302-n
00007846-n	HYPONYM	09623038-n
00007846-n	HYPONYM	09624168-n
00007846-n	HYPONYM	09625401-n
00007846-n	HYPONYM	09626238-n
00007846-n	HYPONYM	09626589-n
00007846-n	HYPONYM	09627117-n
00007846-n	HYPONYM	09627462-n
00007846-n	HYPONYM	09629752-n
00007846-n	HYPONYM	09630641-n
00007846-n	HYPONYM	09632518-n
00007846-n	HYPONYM	09634494-n
00007846-n	HYPONYM	09636339-n
00007846-n	HYPONYM	09638875-n
00007846-n	HYPONYM	09644820-n
00007846-n	HYPONYM	09676884-n
00007846-n	HYPONYM	09681351-n
00007846-n	HYPONYM	09752246-n
00007846-n	HYPONYM	09752381-n
00007846-n	HYPONYM	09752519-n
00007846-n	HYPONYM	09752657-n
00007846-n	HYPONYM	09752795-n
00007846-n	HYPONYM	09752927-n
00007846-n	HYPONYM	09753065-n
00007846-n	HYPONYM	09753204-n
00007846-n	HYPONYM	09753348-n
00007846-n	HYPONYM	09753498-n
00007846-n	HYPONYM	09753642-n
00007846-n	HYPONYM	09753792-n
00007846-n	HYPONYM	09756961-n
00007846-n	HYPONYM	09762821-n
00007846-n	HYPONYM	09763784-n
00007846-n	HYPONYM	09764900-n
00007846-n	HYPONYM	09767197-n
00007846-n	HYPONYM	09769636-n
00007846-n	HYPONYM	09771664-n
00007846-n	HYPONYM	09772330-n
00007846-n	HYPONYM	09773245-n
00007846-n	HYPONYM	09774783-n
00007846-n	HYPONYM	09779124-n
00007846-n	HYPONYM	09786585-n
00007846-n	HYPONYM	09824609-n
00007846-n	HYPONYM	09825413-n
00007846-n	HYPONYM	09828403-n
00007846-n	HYPONYM	09831856-n
00007846-n	HYPONYM	09836160-n
00007846-n	HYPONYM	09845401-n
00007846-n	HYPONYM	09860506-n
00007846-n	HYPONYM	09862845-n
00007846-n	HYPONYM	09864536-n
00007846-n	HYPONYM	09877856-n
00007846-n	HYPONYM	09890749-n
00007846-n	HYPONYM	09898892-n
00007846-n	HYPONYM	09899289-n
00007846-n	HYPONYM	09903936-n
00007846-n	HYPONYM	09906449-n
00007846-n	HYPONYM	09918554-n
00007846-n	HYPONYM	09936620-n
00007846-n	HYPONYM	09939313-n
00007846-n	HYPONYM	09962414-n
00007846-n	HYPONYM	09964411-n
00007846-n	HYPONYM	09976429-n
00007846-n	HYPONYM	09976728-n
00007846-n	HYPONYM	09990415-n
00007846-n	HYPONYM	09994943-n
00007846-n	HYPONYM	09997212-n
00007846-n	HYPONYM	09997622-n
00007846-n	HYPONYM	10001647-n
00007846-n	HYPONYM	10012815-n
00007846-n	HYPONYM	10018021-n
00007846-n	HYPONYM	10024362-n
00007846-n	HYPONYM	10027246-n
00007846-n	HYPONYM	10033663-n
00007846-n	HYPONYM	10036266-n
00007846-n	HYPONYM	10044682-n
00007846-n	HYPONYM	10050712-n
00007846-n	HYPONYM	10072708-n
00007846-n	HYPONYM	10074841-n
00007846-n	HYPONYM	10099375-n
00007846-n	HYPONYM	10112591-n
00007846-n	HYPONYM	10115082-n
00007846-n	HYPONYM	10138369-n
00007846-n	HYPONYM	10138767-n
00007846-n	HYPONYM	10173895-n
00007846-n	HYPONYM	10182913-n
00007846-n	HYPONYM	10183157-n
00007846-n	HYPONYM	10184946-n
00007846-n	HYPONYM	10212780-n
00007846-n	HYPONYM	10221656-n
00007846-n	HYPONYM	10231087-n
00007846-n	HYPONYM	10235549-n
00007846-n	HYPONYM	10247880-n
00007846-n	HYPONYM	10253122-n
00007846-n	HYPONYM	10262183-n
00007846-n	HYPONYM	10264219-n
00007846-n	HYPONYM	10268299-n
00007846-n	HYPONYM	10271525-n
00007846-n	HYPONYM	10278666-n
00007846-n	HYPONYM	10289039-n
00007846-n	HYPONYM	10299700-n
00007846-n	HYPONYM	10304383-n
00007846-n	HYPONYM	10310903-n
00007846-n	HYPONYM	10311823-n
00007846-n	HYPONYM	10326551-n
00007846-n	HYPONYM	10344922-n
00007846-n	HYPONYM	10352299-n
00007846-n	HYPONYM	10355142-n
00007846-n	HYPONYM	10362319-n
00007846-n	HYPONYM	10365399-n
00007846-n	HYPONYM	10370381-n
00007846-n	HYPONYM	10380126-n
00007846-n	HYPONYM	10384496-n
00007846-n	HYPONYM	10385707-n
00007846-n	HYPONYM	10389398-n
00007846-n	HYPONYM	10399299-n
00007846-n	HYPONYM	10402417-n
00007846-n	HYPONYM	10402824-n
00007846-n	HYPONYM	10404550-n
00007846-n	HYPONYM	10417682-n
00007846-n	HYPONYM	10418101-n
00007846-n	HYPONYM	10418735-n
00007846-n	HYPONYM	10425946-n
00007846-n	HYPONYM	10438172-n
00007846-n	HYPONYM	10440580-n
00007846-n	HYPONYM	10498699-n
00007846-n	HYPONYM	10518349-n
00007846-n	HYPONYM	10522759-n
00007846-n	HYPONYM	10529231-n
00007846-n	HYPONYM	10530959-n
00007846-n	HYPONYM	10540656-n
00007846-n	HYPONYM	10541229-n
00007846-n	HYPONYM	10560637-n
00007846-n	HYPONYM	10569179-n
00007846-n	HYPONYM	10597234-n
00007846-n	HYPONYM	10599354-n
00007846-n	HYPONYM	10605088-n
00007846-n	HYPONYM	10609325-n
00007846-n	HYPONYM	10609686-n
00007846-n	HYPONYM	10613505-n
00007846-n	HYPONYM	10617904-n
00007846-n	HYPONYM	10626722-n
00007846-n	HYPONYM	10635788-n
00007846-n	HYPONYM	10656223-n
00007846-n	HYPONYM	10665302-n
00007846-n	HYPONYM	10668666-n
00007846-n	HYPONYM	10680910-n
00007846-n	HYPONYM	10681060-n
00007846-n	HYPONYM	10681383-n
00007846-n	HYPONYM	10699752-n
00007846-n	HYPONYM	10702615-n
00007846-n	HYPONYM	10708797-n
00007846-n	HYPONYM	10710632-n
00007846-n	HYPONYM	10724372-n
00007846-n	HYPONYM	10726031-n
00007846-n	HYPONYM	10735564-n
00007846-n	HYPONYM	10741590-n
00007846-n	HYPONYM	10746346-n
00007846-n	HYPONYM	10752480-n
00007846-n	HYPONYM	10756641-n
00007846-n	HYPONYM	10763725-n
00007846-n	HYPONYM	10768585-n
00007846-n	HYPONYM	10771636-n
00007846-n	HYPONYM	10771990-n
00007846-n	HYPONYM	10786517-n
00008195-v	HYPERNYM	00007739-v
00008435-v	HYPERNYM	00462092-v
00008602-v	HYPERNYM	00034288-v
00009046-a	ANTONYM	00009978-a
00009147-v	HYPERNYM	01513430-v
00009147-v	HYPONYM	00009492-v
00009492-v	HYPERNYM	00009147-v
00009978-a	ANTONYM	00009046-a
00010435-v	HYPONYM	00011551-v
00010435-v	HYPONYM	00012137-v
00010435-v	HYPONYM	00012434-v
00010435-v	HYPONYM	00012613-v
00010435-v	HYPONYM	00013328-v
00010435-v	HYPONYM	00013615-v
00010435-v	HYPONYM	00105554-v
00010435-v	HYPONYM	00107369-v
00010435-v	HYPONYM	02518956-v
00010435-v	HYPONYM	02600255-v
00010435-v	HYPONYM	02602212-v
00010435-v	HYPONYM	02723016-v
00011551-v	HYPERNYM	00010435-v
00011757-a	ANTONYM	00013160-a
00012137-v	HYPERNYM	00010435-v
00012434-v	HYPERNYM	00010435-v
00012613-v	HYPERNYM	00010435-v
00013160-a	ANTONYM	00011757-a
00013328-v	HYPERNYM	00010435-v
00013615-v	HYPERNYM	00010435-v
00013887-a	ANTONYM	00016756-a
00014405-v	HYPONYM	00014742-v
00014742-v	ANTONYM	00020133-v
00014742-v	HYPERNYM	00014405-v
00014742-v	HYPONYM	00015498-v
00014742-v	HYPONYM	00015946-v
00015303-v	HYPERNYM	00015498-v
00015388-n	HYPERNYM	00004475-n
00015388-n	HYPONYM	01315581-n
00015388-n	HYPONYM	01316422-n
00015388-n	HYPONYM	01317541-n
00015388-n	HYPONYM	01319001-n
00015388-n	HYPONYM	01320872-n
00015388-n	HYPONYM	01321230-n
00015388-n	HYPONYM	01321456-n
00015388-n	HYPONYM	01321579-n
00015388-n	HYPONYM	01323781-n
00015388-n	HYPONYM	01324142-n
00015388-n	HYPONYM	01324610-n
00015388-n	HYPONYM	01384164-n
00015388-n	HYPONYM	01458842-n
00015388-n	HYPONYM	01466257-n
00015388-n	HYPONYM	01905661-n
00015388-n	HYPONYM	01908958-n
00015388-n	HYPONYM	02075612-n
00015388-n	HYPONYM	02152740-n
00015388-n	HYPONYM	02152881-n
00015388-n	HYPONYM	02152991-n
00015388-n	HYPONYM	02311060-n
00015388-n	HYPONYM	09893502-n
00015498-v	HYPERNYM	00014742-v
00015498-v	HYPONYM	00015303-v
00015946-v	HYPERNYM	00014742-v
00016756-a	ANTONYM	00013887-a
00017031-v	HYPERNYM	00001740-v
00017222-n	HYPERNYM	00004475-n
00017222-n	HYPONYM	01383896-n
00017222-n	HYPONYM	11530715-n
00017222-n	HYPONYM	11536087-n
00017222-n	HYPONYM	11536673-n
00017222-n	HYPONYM	11552133-n
00017222-n	HYPONYM	11552806-n
00017222-n	HYPONYM	11552976-n
00017222-n	HYPONYM	11553240-n
00017222-n	HYPONYM	11553419-n
00017222-n	HYPONYM	11686503-n
00017222-n	HYPONYM	11686912-n
00017222-n	HYPONYM	11687071-n
00017222-n	HYPONYM	13083023-n
00017222-n	HYPONYM	13083586-n
00017222-n	HYPONYM	13122985-n
00017222-n	HYPONYM	13124654-n
00017282-v	ANTONYM	00018526-v
00017782-a	ANTONYM	00018584-a
00017865-v	ANTONYM	00018158-v
00018158-v	ANTONYM	00017865-v
00018526-v	ANTONYM	00017282-v
00018584-a	ANTONYM	00017782-a
00018813-v	HYPERNYM	00126264-v
00018813-v	HYPONYM	00107231-v
00019131-a	ANTONYM	00019874-a
00019448-v	HYPERNYM	00126264-v
00019448-v	HYPONYM	00019792-v
00019448-v	HYPONYM	00022316-v
00019448-v	HYPONYM	00022686-v
00019448-v	HYPONYM	00025203-v
00019448-v	HYPONYM	00025654-v
00019448-v	HYPONYM	00106723-v
00019448-v	HYPONYM	01190494-v
00019792-v	HYPERNYM	00019448-v
00019874-a	ANTONYM	00019131-a
00020133-v	ANTONYM	00014742-v
00020133-v	HYPONYM	00020259-v
00020259-v	HYPERNYM	00020133-v
00020671-v	HYPERNYM	00022316-v
00020827-n	HYPONYM	09428967-n
00020827-n	HYPONYM	14582025-n
00020827-n	HYPONYM	14582220-n
00020827-n	HYPONYM	14582535-n
00020827-n	HYPONYM	14939445-n
00020827-n	HYPONYM	14956661-n
00020827-n	HYPONYM	15004501-n
00020827-n	HYPONYM	15046900-n
00020827-n	HYPONYM	15109745-n
00021065-v	HYPERNYM	00084738-v
00021065-v	HYPONYM	00021826-v
00021065-v	HYPONYM	00021997-v
00021265-n	HYPONYM	01464844-n
00021265-n	HYPONYM	07556637-n
00021265-n	HYPONYM	07560652-n
00021265-n	HYPONYM	07566340-n
00021265-n	HYPONYM	07570720-n
00021265-n	HYPONYM	07800091-n
00021265-n	HYPONYM	07860629-n
00021265-n	HYPONYM	07881800-n
00021265-n	HYPONYM	07935504-n
00021265-n	HYPONYM	14582716-n
00021265-n	HYPONYM	14583400-n
00021826-v	HYPERNYM	00021065-v
00021939-n	HYPERNYM	00003553-n
00021939-n	HYPONYM	00022903-n
00021939-n	HYPONYM	00585406-n
00021939-n	HYPONYM	02707036-n
00021939-n	HYPONYM	02724026-n
00021939-n	HYPONYM	02852523-n
00021939-n	HYPONYM	03076708-n
00021939-n	HYPONYM	03089348-n
00021939-n	HYPONYM	03122748-n
00021939-n	HYPONYM	03129123-n
00021939-n	HYPONYM	03168364-n
00021939-n	HYPONYM	03169390-n
00021939-n	HYPONYM	03302121-n
00021939-n	HYPONYM	03307981-n
00021939-n	HYPONYM	03309808-n
00021939-n	HYPONYM	03315023-n
00021939-n	HYPONYM	03364340-n
00021939-n	HYPONYM	03573282-n
00021939-n	HYPONYM	03650173-n
00021939-n	HYPONYM	03655838-n
00021939-n	HYPONYM	03721797-n
00021939-n	HYPONYM	03848729-n
00021939-n	HYPONYM	03873064-n
00021939-n	HYPONYM	03964744-n
00021939-n	HYPONYM	04083468-n
00021939-n	HYPONYM	04188643-n
00021939-n	HYPONYM	04274530-n
00021939-n	HYPONYM	04291511-n
00021939-n	HYPONYM	04341686-n
00021939-n	HYPONYM	04362025-n
00021939-n	HYPONYM	04424218-n
00021939-n	HYPONYM	04463983-n
00021939-n	HYPONYM	04564698-n
00021939-n	HYPONYM	04571088-n
00021939-n	HYPONYM	14786479-n
00021939-n	HYPONYM	14977504-n
00021997-v	HYPERNYM	00021065-v
00022316-v	ANTONYM	00022686-v
00022316-v	HYPERNYM	00019448-v
00022316-v	HYPONYM	00020671-v
00022686-v	ANTONYM	00022316-v
00022686-v	HYPERNYM	00019448-v
00022686-v	HYPONYM	00024279-v
00022686-v	HYPONYM	00028362-v
00022686-v	HYPONYM	00192836-v
00022903-n	HYPERNYM	00021939-n
00022903-n	HYPONYM	03623448-n
00022903-n	HYPONYM	04550840-n
00023271-n	HYPONYM	05611302-n
00023271-n	HYPONYM	05611822-n
00023271-n	HYPONYM	05612067-n
00023271-n	HYPONYM	05612358-n
00023271-n	HYPONYM	05616246-n
00023271-n	HYPONYM	05644922-n
00023271-n	HYPONYM	05651242-n
00023271-n	HYPONYM	05667196-n
00023271-n	HYPONYM	05695554-n
00023271-n	HYPONYM	05701363-n
00023271-n	HYPONYM	05701738-n
00023271-n	HYPONYM	05710020-n
00023271-n	HYPONYM	05726345-n
00023271-n	HYPONYM	05809192-n
00023271-n	HYPONYM	06156752-n
00023646-v	HYPERNYM	00023868-v
00023773-n	HYPONYM	09178727-n
00023773-n	HYPONYM	09180431-n
00023773-n	HYPONYM	09183693-n
00023868-v	HYPONYM	00023646-v
00024264-n	HYPERNYM	00002137-n
00024264-n	HYPONYM	00024720-n
00024264-n	HYPONYM	00027807-n
00024264-n	HYPONYM	00028270-n
00024264-n	HYPONYM	00028651-n
00024264-n	HYPONYM	04615866-n
00024264-n	HYPONYM	04616059-n
00024264-n	HYPONYM	04617289-n
00024264-n	HYPONYM	04617562-n
00024264-n	HYPONYM	04691992-n
00024264-n	HYPONYM	04723286-n
00024264-n	HYPONYM	04723816-n
00024264-n	HYPONYM	04916342-n
00024264-n	HYPONYM	04921011-n
00024279-v	HYPERNYM	00022686-v
00024649-v	ANTONYM	00075021-v
00024649-v	HYPERNYM	00126264-v
00024720-n	HYPERNYM	00024264-n
00024720-n	HYPONYM	00026192-n
00024720-n	HYPONYM	05640433-n
00024720-n	HYPONYM	13920012-n
00024720-n	HYPONYM	13920429-n
00024720-n	HYPONYM	13920835-n
00024720-n	HYPONYM	13924069-n
00024720-n	HYPONYM	13924196-n
00024720-n	HYPONYM	13927383-n
00024720-n	HYPONYM	13928388-n
00024720-n	HYPONYM	13928668-n
00024720-n	HYPONYM	13932045-n
00024720-n	HYPONYM	13932213-n
00024720-n	HYPONYM	13939353-n
00024720-n	HYPONYM	13939892-n
00024720-n	HYPONYM	13945102-n
00024720-n	HYPONYM	13945919-n
00024720-n	HYPONYM	13954253-n
00024720-n	HYPONYM	13962498-n
00024720-n	HYPONYM	13968092-n
00024720-n	HYPONYM	13968308-n
00024720-n	HYPONYM	13968547-n
00024720-n	HYPONYM	13972797-n
00024720-n	HYPONYM	13980288-n
00024720-n	HYPONYM	13980845-n
00024720-n	HYPONYM	13991823-n
00024720-n	HYPONYM	14000403-n
00024720-n	HYPONYM	14001348-n
00024720-n	HYPONYM	14004317-n
00024720-n	HYPONYM	14006945-n
00024720-n	HYPONYM	14010148-n
00024720-n	HYPONYM	14031108-n
00024720-n	HYPONYM	14033917-n
00024720-n	HYPONYM	14414294-n
00024720-n	HYPONYM	14418395-n
00024720-n	HYPONYM	14424780-n
00024720-n	HYPONYM	14458181-n
00024720-n	HYPONYM	14458593-n
00024720-n	HYPONYM	14458943-n
00024720-n	HYPONYM	14459185-n
00024720-n	HYPONYM	14459422-n
00024720-n	HYPONYM	14460565-n
00024720-n	HYPONYM	14462666-n
00024720-n	HYPONYM	14479488-n
00024720-n	HYPONYM	14490110-n
00024720-n	HYPONYM	14562960-n
00024720-n	HYPONYM	14564056-n
00024720-n	HYPONYM	14564165-n
00024720-n	HYPONYM	14569844-n
00024720-n	HYPONYM	14580476-n
00024814-v	HYPERNYM	00109660-v
00024814-v	HYPONYM	00025034-v
00025034-v	HYPERNYM	00024814-v
00025203-v	ANTONYM	00025654-v
00025203-v	HYPERNYM	00019448-v
00025203-v	HYPONYM	00027268-v
00025654-v	ANTONYM	00025203-v
00025654-v	HYPERNYM	00019448-v
00025728-a	ANTONYM	00026515-a
00026153-v	ANTONYM	00026385-v
00026192-n	HYPERNYM	00024720-n
00026192-n	HYPONYM	07479926-n
00026192-n	HYPONYM	07480068-n
00026192-n	HYPONYM	07480356-n
00026192-n	HYPONYM	07480790-n
00026192-n	HYPONYM	07480896-n
00026192-n	HYPONYM	07481951-n
00026192-n	HYPONYM	07482521-n
00026192-n	HYPONYM	07483305-n
00026192-n	HYPONYM	07483622-n
00026192-n	HYPONYM	07484265-n
00026192-n	HYPONYM	07487695-n
00026192-n	HYPONYM	07490713-n
00026192-n	HYPONYM	07494363-n
00026192-n	HYPONYM	07494972-n
00026192-n	HYPONYM	07497473-n
00026192-n	HYPONYM	07501545-n
00026192-n	HYPONYM	07504343-n
00026192-n	HYPONYM	07504711-n
00026192-n	HYPONYM	07506569-n
00026192-n	HYPONYM	07508486-n
00026192-n	HYPONYM	07509131-n
00026192-n	HYPONYM	07509572-n
00026192-n	HYPONYM	07509827-n
00026192-n	HYPONYM	07510923-n
00026192-n	HYPONYM	07511906-n
00026192-n	HYPONYM	07512147-n
00026192-n	HYPONYM	07512465-n
00026192-n	HYPONYM	07513508-n
00026192-n	HYPONYM	07526182-n
00026192-n	HYPONYM	07526757-n
00026192-n	HYPONYM	07532440-n
00026192-n	HYPONYM	07541053-n
00026192-n	HYPONYM	07541923-n
00026192-n	HYPONYM	07544647-n
00026192-n	HYPONYM	07551052-n
00026192-n	HYPONYM	07553301-n
00026192-n	HYPONYM	07555014-n
00026385-v	ANTONYM	00026153-v
00026385-v	HYPONYM	00026734-v
00026515-a	ANTONYM	00025728-a
00026734-v	HYPERNYM	00026385-v
00027167-n	HYPERNYM	00002684-n
00027167-n	HYPONYM	08489497-n
00027167-n	HYPONYM	08489627-n
00027167-n	HYPONYM	08489765-n
00027167-n	HYPONYM	08489890-n
00027167-n	HYPONYM	08490402-n
00027167-n	HYPONYM	08500433-n
00027167-n	HYPONYM	08509111-n
00027167-n	HYPONYM	08562067-n
00027167-n	HYPONYM	08593262-n
00027167-n	HYPONYM	08620061-n
00027167-n	HYPONYM	08630039-n
00027167-n	HYPONYM	08630985-n
00027167-n	HYPONYM	08795880-n
00027167-n	HYPONYM	09386842-n
00027167-n	HYPONYM	13910384-n
00027268-v	HYPERNYM	00025203-v
00027268-v	HYPONYM	00028167-v
00027807-n	HYPERNYM	00024264-n
00027807-n	HYPONYM	13860793-n
00027807-n	HYPONYM	13861050-n
00027807-n	HYPONYM	13862780-n
00027807-n	HYPONYM	13863771-n
00027807-n	HYPONYM	13867276-n
00027807-n	HYPONYM	13870805-n
00027807-n	HYPONYM	13873917-n
00027807-n	HYPONYM	13878951-n
00027807-n	HYPONYM	13879634-n
00027807-n	HYPONYM	13900422-n
00028167-v	HYPERNYM	00027268-v
00028270-n	HYPERNYM	00024264-n
00028270-n	HYPONYM	15119536-n
00028270-n	HYPONYM	15120823-n
00028270-n	HYPONYM	15121625-n
00028270-n	HYPONYM	15123754-n
00028270-n	HYPONYM	15130205-n
00028270-n	HYPONYM	15133488-n
00028270-n	HYPONYM	15243976-n
00028362-v	HYPERNYM	00022686-v
00028565-v	HYPERNYM	00034288-v
00028565-v	HYPONYM	00028876-v
00028565-v	HYPONYM	00029214-v
00028565-v	HYPONYM	00029336-v
00028651-n	HYPERNYM	00024264-n
00028651-n	HYPONYM	00029114-n
00028651-n	HYPONYM	08001685-n
00028651-n	HYPONYM	08500433-n
00028876-v	HYPERNYM	00028565-v
00029114-n	HYPERNYM	00028651-n
00029114-n	HYPONYM	06246361-n
00029214-v	HYPERNYM	00028565-v
00029336-v	HYPERNYM	00028565-v
00029378-n	HYPONYM	00030358-n
00029378-n	HYPONYM	01080366-n
00029378-n	HYPONYM	07283608-n
00029378-n	HYPONYM	07288801-n
00029378-n	HYPONYM	07312829-n
00029378-n	HYPONYM	07322769-n
00029677-n	HYPONYM	00034213-n
00029677-n	HYPONYM	13460299-n
00029677-n	HYPONYM	13464820-n
00029677-n	HYPONYM	13474495-n
00029677-n	HYPONYM	13477462-n
00029677-n	HYPONYM	13497135-n
00029677-n	HYPONYM	13503908-n
00029677-n	HYPONYM	13504173-n
00029677-n	HYPONYM	13518963-n
00029677-n	HYPONYM	13525549-n
00029677-n	HYPONYM	13536794-n
00029677-n	HYPONYM	13541167-n
00029677-n	HYPONYM	13572324-n
00029836-v	HYPERNYM	00031820-v
00030010-v	HYPERNYM	00031820-v
00030142-v	HYPERNYM	00031820-v
00030358-n	HYPERNYM	00029378-n
00030358-n	HYPONYM	00037396-n
00030358-n	HYPONYM	00041899-n
00030358-n	HYPONYM	00042311-n
00030358-n	HYPONYM	00042757-n
00030358-n	HYPONYM	00043195-n
00030358-n	HYPONYM	00043609-n
00030358-n	HYPONYM	00044150-n
00030358-n	HYPONYM	00044455-n
00030358-n	HYPONYM	00044673-n
00030358-n	HYPONYM	00044900-n
00030358-n	HYPONYM	00045250-n
00030358-n	HYPONYM	00045907-n
00030358-n	HYPONYM	00046522-n
00030358-n	HYPONYM	00070641-n
00030358-n	HYPONYM	00083260-n
00030358-n	HYPONYM	00203342-n
00030358-n	HYPONYM	00205891-n
00030358-n	HYPONYM	00407535-n
00030358-n	HYPONYM	00830257-n
00030358-n	HYPONYM	00874067-n
00030358-n	HYPONYM	00912960-n
00030358-n	HYPONYM	01053617-n
00030358-n	HYPONYM	01053920-n
00030358-n	HYPONYM	01062583-n
00030358-n	HYPONYM	01073995-n
00030358-n	HYPONYM	01076046-n
00030358-n	HYPONYM	01080366-n
00030358-n	HYPONYM	01083077-n
00030358-n	HYPONYM	01195584-n
