synset	pos	gloss_en	gloss_fr
00008602-v	v	cross one's eyes as if in strabismus	
00009046-a	a	sparing in consumption of especially food and drink; - John Galsworthy	
00009147-v	v	cast off hair, skin, horn, or feathers	
00009492-v	v	peel off in scales	
00009618-s	s	practicing great self-denial; - William James	
00009631-v	v	make an uncontrolled, short, jerky motion	
00009978-a	a	given to excess in consumption of especially food or drink	
00010435-v	v	behave in a certain manner; show a certain behavior; conduct or comport oneself	
00010726-s	s	devouring or craving food in great quantities	
00011160-s	s	wanting to eat or drink more than one can reasonably consume	
00011551-v	v	take liberties or act with too much confidence	
00011757-a	a	existing only in the mind; separated from embodiment	
00012137-v	v	act in a threatening manner	
00012362-s	s	being or characterized by concepts or their formation	
00012434-v	v	act in an arrogant, overly self-assured, or conceited manner	
00012613-v	v	suddenly behave coldly and formally	
00012689-s	s	constituting or existing only in the form of an idea or mental image or conception	
00012932-s	s	concerned with or suggestive of ideas	
00013160-a	a	capable of being perceived by the senses; not abstract or imaginary	
00013328-v	v	engage in an activity as if it were a game rather than take it seriously	
00013442-s	s	belonging to immediate experience of actual things or events	
00013615-v	v	pretend to have certain qualities or state of mind	
00013662-s	s	capable of being treated as fact	
00013887-a	a	present in great quantity	
00014201-v	v	shake, as from cold	
00014405-v	v	be at rest	
00014490-s	s	affording an abundant supply	
00014742-v	v	be asleep	
00014858-s	s	large in number or quantity (especially of discourse)	
00015097-s	s	obtained with little effort or sacrifice, often obtained illegally	
00015247-s	s	produced or growing in extreme abundance	
00015303-v	v	sleep lightly or for a short period of time	
00015388-n	n	a living organism characterized by voluntary movement	
00015498-v	v	take a siesta	
00015589-s	s	having or being more than normal or necessary:	
00015854-s	s	existing in great number or quantity	
00015946-v	v	sleep during winter	
00016647-s	s	characterized by abundance of verdure	
00016756-a	a	deficient in quantity or number compared with the demand	
00017024-s	s	not widely distributed	
00017031-v	v	breathe noisily during one's sleep	
00017222-n	n	(botany) a living organism lacking the power of locomotion	
00017282-v	v	change from a waking to a sleeping state	
00017782-a	a	worthy of acceptance or satisfactory	
00017865-v	v	prepare for sleep	
00018069-s	s	acceptable to or at a bank	
00018158-v	v	get up and out of bed	
00018526-v	v	stop sleeping	
00018584-a	a	not acceptable; not welcome	
00018813-v	v	cause to become awake or conscious	
00019131-a	a	capable of being reached	
00019349-s	s	easily approached	
00019448-v	v	act physically on; have an effect upon	
00019505-s	s	capable of being reached or attained	
00019731-s	s	easy to reach	
00019792-v	v	begin to injure	
00019874-a	a	capable of being reached only with great difficulty or not at all	
00020133-v	v	be awake, be alert, be there	
00020259-v	v	not go to bed	
00020671-v	v	induce hypnosis in	
00020827-n	n	that which has mass and occupies space	
00021065-v	v	administer an anesthetic drug to	
00021110-s	s	showing a cheerful willingness to do favors for others	
00021265-n	n	any substance that can be metabolized by an animal to give energy and build tissue	
00021766-a	a	conforming exactly or almost exactly to fact or to a standard or performing with total accuracy	
00021826-v	v	anesthetize with chloroform	
00021939-n	n	a man-made object taken as a whole	
00021997-v	v	anesthetize by cold	
00022219-s	s	marked by fidelity to an original	
00022316-v	v	cause to be calm or quiet as by administering a sedative to	
00022686-v	v	cause to be alert and energetic	
00022852-s	s	performed with great precision	
00022903-n	n	one of a class of artifacts	
00022962-s	s	in keeping with the facts	
00023120-s	s	accurately placed or thrown	
00023271-n	n	the psychological result of perception and learning and reasoning	
00023646-v	v	pass out from weakness, physical or emotional distress due to a loss of blood supply to the brain	
00023655-s	s	(of a baseball pitch) on the far side of home plate from the batter	
00023773-n	n	the psychological feature that arouses an organism to action toward a desired goal; the reason for the action; that which gives purpose and direction to behavior	
00023868-v	v	lose consciousness due to a sudden trauma, for example	
00024047-v	v	return to consciousness	
00024241-s	s	not on target	
00024264-n	n	an abstraction belonging to or characteristic of an entity	
00024279-v	v	give new life or energy to	
00024619-s	s	in the habit; ; ; - Henry David Thoreau	
00024649-v	v	make fresh again	
00024720-n	n	the way something is with respect to its main attributes	
00024814-v	v	become or make oneself fresh again	
00025034-v	v	wash one's face and hands	
00025203-v	v	cause to be tense and uneasy or nervous or anxious	
00025654-v	v	cause to feel relaxed	
00025728-a	a	relating to or containing an alkali; having a pH greater than 7	
00026153-v	v	become tense, nervous, or uneasy	
00026168-s	s	of or denoting or of the nature of or containing a base	
00026192-n	n	the experiencing of affective and emotional states	
00026385-v	v	become less tense, rest, or take one's ease	
00026515-a	a	having characteristics of both an acid and a base and capable of reacting as either	
00026734-v	v	engage in passive relaxation	
00027167-n	n	a point or extent in space	
00027268-v	v	extend one's limbs or muscles, or the entire body	
00027705-v	v	thrust or extend out	
00027807-n	n	the spatial arrangement of something as distinct from its substance	
00028167-v	v	stretch (the neck) so as to see better	
00028270-n	n	the continuum of experience in which events pass from the future through the present to the past	
00028362-v	v	impart vigor, strength, or vitality to	
00028471-s	s	purported; commonly put forth or accepted as true on inconclusive grounds	
00028565-v	v	change one's facial expression by spreading the lips, often to signal pleasure	
00028651-n	n	the unlimited expanse in which everything is located	
00028876-v	v	produce dimples while smiling	
00028984-s	s	not openly made known	
00029114-n	n	(physics) an ideal space in which the coordinate dimensions represent the variables that are required to describe a system or substance	
00029214-v	v	smile radiantly; express joy through one's facial expression	
00029336-v	v	smile affectedly or derisively	
00029343-a	a	eager to acquire and possess things especially material possessions or ideas	
00029378-n	n	something that happens at a given place and time	
00029677-n	n	a sustained phenomenon or one marked by gradual changes through a series of states	
00029836-v	v	laugh unrestrainedly and heartily	
00029933-s	s	immoderately desirous of acquiring e.g. wealth	
00030010-v	v	laugh quietly	
00030142-v	v	laugh nervously	
00030358-n	n	something that people do or cause to happen	
00030463-v	v	weaken or destroy in spirit or body	
00030508-s	s	desirous of owning	
00031138-s	s	excessively greedy and grasping	
00031264-n	n	any number of entities (members) considered as a unit	
00031384-s	s	meanly avaricious and mercenary	
00031663-v	v	laugh quietly or with restraint	
00031820-v	v	produce laughter	
00031921-n	n	an abstraction belonging to or characteristic of two entities or parts together	
00031974-a	a	characterized by energetic activity	
00032358-s	s	on the move	
00032497-s	s	vigorously active	
00032613-n	n	anything owned or possessed	
00032733-s	s	moving quickly and lightly	
00033020-n	n	something that is communicated by or to or between people or groups	
00033077-s	s	marked by excited activity	
00033206-s	s	more active than normal	
00033574-a	a	not active physically or mentally	
00033599-v	v	have a certain outward or facial expression	
00033615-n	n	how much there is or how many there are of something that you can quantify	
00033955-v	v	raise one's shoulders to indicate indifference or resignation	
00034032-s	s	inactive but capable of becoming active	
00034115-v	v	clap one's hands together	
00034213-n	n	any state or process known through the senses rather than by intuition or reasoning	
00034288-v	v	contort the face to indicate a certain mental or emotional state	
00034322-s	s	slow and apathetic	
00034479-n	n	an action	
00034572-s	s	requiring sitting or little activity	
00034574-n	n	a kind act	
00034710-a	a	engaged in full-time work	
00034758-v	v	make a sad face and thrust out one's lower lip	
00034948-v	v	free of obstruction by blowing air through	
00035074-a	a	not engaged in full-time work	
00035089-v	v	clear mucus or food from one's throat	
00035189-n	n	the action of accomplishing something	
00035259-v	v	take a shower; wash one's body in the shower	
00035448-v	v	bathe with warm water or medicated lotions	
00035465-a	a	full of activity or engaged in continuous activity	
00035758-v	v	clean one's body or parts thereof, as by washing	
00035779-s	s	very active	
00035868-s	s	full of energetic and noisy activity	
00035891-n	n	the action of alienating; the action of causing to become unfriendly	
00035978-s	s	crowded with or characterized by much activity	
00036178-v	v	to cleanse (itself or another animal) by licking	
00036254-s	s	ready for business	
00036362-v	v	cleanse (one's body) with soap and water	
00036481-a	a	lacking activity; lying idle or unused	
00036762-n	n	a notable achievement	
00036763-s	s	not giving performances; closed	
00036879-s	s	devoid of activity	
00036932-v	v	rub soap all over, usually with the purpose of cleaning	
00036998-s	s	(of business) not active or brisk	
00037006-n	n	an outstanding achievement	
00037138-v	v	rinse one's mouth and throat with mouthwash	
00037200-n	n	used in the phrase `to your credit' in order to indicate an achievement deserving praise	
00037298-v	v	remove body hair with a razor	
00037396-n	n	something done (usually as opposed to something said)	
00037457-a	a	tending to become more severe or wider in scope	
00037680-v	v	shave with a razor	
00037757-a	a	(pathology) not progressing or increasing; or progressing slowly	
00037779-v	v	shave the head of a newly inducted monk	
00037919-v	v	clean one's body by immersion into water	
00037985-s	s	lacking opportunities for development or advancement	
00038199-v	v	direct a spray of water into a bodily cavity, for cleaning	
00038260-s	s	(of tumors, e.g.) slow to heal or develop and usually painless	
00038262-n	n	a mode of action	
00038365-v	v	smoothen and neaten with or as with a comb	
00038462-s	s	(pathology) not presently active	
00038687-v	v	give a smooth and glossy appearance	
00038750-a	a	disposed to take action or effectuate change	
00038849-v	v	arrange attractively	
00039021-n	n	a mutual or reciprocal action; interacting	
00039122-s	s	advocating or engaged in activism	
00039297-n	n	close interaction	
00039394-s	s	(of a policy or person or action) controlling a situation by causing something to happen rather than waiting to respond to it after it happens	
00039488-v	v	set waves in	
00039545-n	n	contact with something dangerous or undesirable	
00039592-a	a	lacking in energy or will; - George Meredith	
00039990-n	n	contact established between applicants and prospective employees	
00040058-s	s	offering no resistance; ; - Theodore Roosevelt	
00040084-v	v	apply pomade to (hair)	
00040152-n	n	mutual interaction; the activity of reciprocating or exchanging (especially information)	
00040325-a	a	(of e.g. volcanos) erupting or liable to erupt	
00040685-a	a	(of e.g. volcanos) not erupting and not extinct	
00040766-v	v	make oneself clean, presentable or neat	
00040804-n	n	social or verbal interchange (usually followed by `with')	
00040928-v	v	apply make-up or cosmetics to one's face to appear prettier	
00040962-n	n	(usually plural) mutual dealings or connections among persons or groups	
00041051-a	a	(of e.g. volcanos) permanently inactive	
00041202-s	s	physically inactive	
00041361-a	a	(of e.g. volcanos) capable of erupting	
00041417-v	v	apply lipstick to	
00041468-n	n	the act using a sword (or other weapon) vigorously and skillfully	
00041488-s	s	capable of erupting	
00041618-a	a	(used of verbs (e.g. `to run') and participial adjectives (e.g. `running' in `running water')) expressing action rather than a state of being	
00041687-v	v	apply conditioner to in order to make smooth and shiny	
00041740-n	n	the playing of a game of tenpins or duckpins etc	
00041866-v	v	use dental floss to clean	
00041899-n	n	the act of acquiring something	
00042017-v	v	use shampoo on (hair)	
00042037-a	a	expressing that the subject of the sentence has the semantic function of actor:	
00042173-v	v	apply powder to	
00042228-a	a	expressing that the subject of the sentence is the patient of the action denoted by the verb	
00042311-n	n	the act of causing something to happen	
00042457-a	a	exerting influence or producing a change or effect	
00042479-v	v	care for (one's hand) by cutting and shaping the nails, etc.	
00042641-v	v	trim carefully and neatly	
00042757-n	n	the act of departing	
00042792-v	v	perform the services of a barber: cut the hair and/or beard of	
00042837-s	s	opposing or neutralizing or mitigating an effect by contrary action	
00043116-n	n	brave and heroic feats	
00043125-a	a	not exerting influence or change	
00043195-n	n	the act of discovering something	
00043278-v	v	dress and groom with particular care, as for a special occasion	
00043411-a	a	(of the sun) characterized by an increased occurrence of sunspots and flares and radio emissions	
00043480-v	v	apply perfume to	
00043609-n	n	the act or means of getting rid of something	
00043615-a	a	of the sun characterized by a low level of surface phenomena like sunspots e.g.	
00043765-a	a	presently existing in fact and not merely potential or possible	
00043902-n	n	(baseball) a successful stroke in an athletic contest (especially in baseball)	
00044132-s	s	existing in fact; not theoretical; real	
00044150-n	n	the act of implementing (providing a practical means for accomplishing something); carrying into effect	
00044353-a	a	existing in possibility	
00044455-n	n	the act of coming (or going) out; becoming apparent	
00044608-s	s	potentially existing but not presently evident or realized	
00044673-n	n	the act of making equal or uniform	
00044760-a	a	having or experiencing a rapid onset and short but severe course	
00044900-n	n	the act of digging something out of the ground (especially a corpse) where it has been buried	
00045123-a	a	being long-lasting and recurrent or characterized by long suffering	
00045250-n	n	the act of propelling	
00045356-s	s	(of illness) marked by gradual deterioration of organs and cells along with loss of function	
00045639-v	v	give a neat appearance to	
00045646-n	n	the feat of mustering strength for a renewed effort	
00045817-v	v	take off weight	
00045907-n	n	the act of regaining or saving something lost (or in danger of becoming lost)	
00046109-a	a	having a capacity for adaptation	
00046151-v	v	increase (one's body weight)	
00046382-v	v	become round, plump, or shapely	
00046522-n	n	the act of putting two things together with no space between them	
00046534-v	v	put on clothes	
00047029-a	a	compulsively or physiologically dependent on something habit-forming	
00047106-n	n	any recognized accomplishment	
00047172-v	v	put on or wear a hat	
00047243-s	s	addicted to alcohol; - Carl Van Doren	
00047317-v	v	put on a garment in order to see whether it fits and looks nice	
00047406-s	s	addicted to a drug	
00047610-v	v	have or show an appearance of	
00047653-s	s	free of drugs	
00047745-n	n	the sum of recognized accomplishments	
00047745-v	v	have on one's person	
00047786-a	a	causing or characterized by addiction	
00047941-n	n	an irreversible accomplishment	
00047945-v	v	provide with clothes or put clothes on	
00048129-a	a	characterized or produced by addition	
00048225-n	n	accomplishment of an objective	
00048374-n	n	the act of arriving at a certain place	
00048460-s	s	increasing by successive addition	
00048633-v	v	clothe, as if for protection from the elements	
00048706-s	s	capable of being added or added to	
00048790-v	v	put a jacket on	
00048828-n	n	arrival that has been awaited (especially of something momentous)	
00048858-s	s	further or added	
00048912-v	v	put a frock on	
00049003-n	n	the act of entering	
00049007-v	v	put a shirt on	
00049016-s	s	acting as or providing a complement (something that completes the whole)	
00049102-v	v	put a habit on	
00049530-n	n	entrance by force or without permission or welcome	
00049669-v	v	dress with a corset	
00049770-v	v	furnish with shoes	
00049789-n	n	the act of entering	
00049879-s	s	added to complete or make up a deficiency	
00049900-v	v	get undressed	
00049909-n	n	the act of entailing property; the creation of a fee tail from a fee simple	
00050037-n	n	the act of enrolling	
00050083-a	a	constituting or involving subtraction	
00050195-n	n	the act of appearing in public view	
00050260-s	s	tending to ablate; i.e. to be removed or vaporized at very high temperature	
00050484-n	n	an act of appearing or becoming visible unexpectedly	
00050652-v	v	put clothing on one's body	
00050693-n	n	the act of emerging	
00050887-n	n	the act of someone appearing again	
00051045-a	a	having the requisite qualities or resources to meet a task	
00051060-v	v	wrap in or adorn with a scarf	
00051170-v	v	put on with ease or speed	
00051192-n	n	a coming to or returning home	
00051373-s	s	having the requisite qualities for	
00051385-n	n	the act of returning to the country of origin	
00051571-s	s	adequate for the purpose	
00051696-a	a	lacking the requisite qualities or resources to meet a task	
00051761-v	v	dress in a costume	
00052043-v	v	clothe formally; especially in ecclesiastical robes	
00052146-n	n	the act of securing an arriving vessel with ropes	
00052246-s	s	not meeting requirements	
00052253-v	v	clothe oneself in ecclesiastical garments	
00052334-n	n	the act of coming to land after a voyage	
00052374-v	v	be dressed in	
00052500-n	n	the act of coming down to the earth (or other surface)	
00052845-v	v	render fertile and preserve by placing between layers of earth or sand	
00053032-s	s	sticking fast	
00053097-n	n	the act of departing politely	
00053154-s	s	united as if by glue	
00053384-s	s	sticking together	
00053517-v	v	impregnate with the virus or germ of a disease in order to render immune	
00053525-n	n	the act of saying farewell	
00053609-n	n	the act of leaving secretly or without explanation	
00053691-s	s	having the sticky properties of an adhesive	
00053913-n	n	the act of withdrawing	
00054109-s	s	soft and sticky	
00054285-v	v	become pregnant; undergo conception	
00054364-s	s	having the characteristics of pitch or tar	
00054628-v	v	make children	
00054652-n	n	withdrawal for prayer and study and meditation	
00054821-n	n	the act of evacuating; leaving a place in an orderly fashion; especially for protection	
00055010-v	v	eject semen	
00055142-v	v	have offspring or produce more individuals of a given animal or plant	
00055315-n	n	withdrawing support or help despite allegiance or responsibility	
00055340-a	a	relating to court practice and procedure as opposed to the principles of law	
00055539-a	a	defining rights and duties as opposed to giving the rules by which rights and duties are established	
00055709-v	v	propagate asexually	
00055765-a	a	suitable or eligible for adoption	
00055932-n	n	ideological defection from the party line (especially from orthodox communism)	
00056087-n	n	migration from a place (especially migration from your native country in order to settle in another)	
00056093-v	v	insert a bud for propagation	
00056311-n	n	migration into a place (especially migration to a country of which you are not a native in order to settle there)	
00056334-v	v	have young (animals) or reproduce (organisms)	
00056551-n	n	(Judaism) immigration of Jews to Israel	
00056829-v	v	spawn	
00056930-v	v	cause to be born	
00056943-s	s	wearing, or having the face adorned with, eyeglasses or an eyeglass	
00057486-n	n	the act of becoming more distant	
00057506-v	v	undergo the efforts of childbirth	
00057566-s	s	(for metals) having areas separated by metal and filled with colored enamel and fired	
00057657-n	n	the departure of a vessel from a port	
00057665-v	v	give birth to twins	
00057895-v	v	give birth to a foal	
00058135-v	v	have kittens	
00058265-v	v	give birth to a lamb	
00058516-v	v	birth	
00058519-n	n	the act of going out	
00058645-v	v	give birth	
00058743-n	n	the act of escaping physically	
00058794-v	v	have fawns	
00059019-v	v	be pregnant with	
00059127-n	n	the act of physically escaping from something (an opponent or a pursuer or an unpleasant situation) by some adroit maneuver	
00059326-s	s	decorated with small pieces of colored glass or stone fitted together in a mosaic	
00059376-v	v	look forward to the birth of a child	
00059552-n	n	an action aimed at evading an opponent	
00059769-v	v	suffer a miscarriage	
00059989-n	n	an escape from jail	
00060063-v	v	cease development, die, and be aborted	
00060185-v	v	sit on (eggs)	
00060414-n	n	a journey by a large group to escape from a hostile environment	
00060477-v	v	remove the ovaries of	
00060548-n	n	the flight of Muhammad from Mecca to Medina in 622 which marked the beginning of the Muslim era; the Muslim calendar begins in that year	
00060605-s	s	lacking embellishment or ornamentation	
00060817-n	n	secret aid to escaping slaves that was provided by abolitionists in the years before the American Civil War	
00061171-n	n	emerging to the surface and becoming apparent	
00061219-v	v	cut off the testicles (of male animals such as horses)	
00061262-a	a	quick or skillful or adept in action or thought	
00061290-n	n	the act of sending off something	
00061595-v	v	make infertile	
00061664-s	s	free from clumsiness; precisely or deftly executed	
00061885-s	s	showing inventiveness and skill	
00061917-n	n	something that is made real or concrete	
00061933-v	v	perform cosmetic surgery on someone's face	
00062133-n	n	the moment of most intense pleasure in sexual intercourse	
00062367-s	s	skillful in physical movements; especially of the hands	
00062397-v	v	produce and discharge eggs	
00062451-n	n	the act of consummating something (a desire or promise etc)	
00062582-v	v	make free from bacteria	
00062626-s	s	skillful with the hands	
00062806-n	n	the act of achieving an aim	
00062973-v	v	subject to the action of an autoclave	
00063559-n	n	the best record in the whole world	
00063563-s	s	lacking physical movement skills, especially with the hands; ; ; ; - Mary H. Vorse	
00063652-n	n	an attainment that is successful	
00063916-v	v	cause to feel better	
00064018-n	n	succeeding with great difficulty	
00064095-v	v	provide physical relief, as from pain	
00064151-n	n	an unusually successful hit with widespread popularity and huge sales (especially a movie or play or recording or novel)	
00064370-n	n	an unexpected hit	
00064479-a	a	giving an advantage	
00064487-v	v	give a massage to	
00064643-v	v	give trouble or pain to	
00064787-s	s	promoting or enhancing well-being	
00064789-n	n	something that exactly succeeds in achieving its goal	
00065064-s	s	involving advantage or good	
00065070-v	v	feel pain or be in pain	
00065184-s	s	manifesting partiality	
00065336-n	n	a brilliant and notable success	
00065370-v	v	suffer from; be ill with	
00065488-a	a	constituting a disadvantage	
00065575-n	n	success in satisfying a test or requirement	
00065639-v	v	undergo (as of injuries and illnesses)	
00065667-s	s	involving disadvantage or harm	
00065791-a	a	willing to undertake or seeking out new and daring enterprises	
00065855-n	n	recognition by a college or university that a course of studies has been successfully completed; typically measured in semester hours	
00066025-v	v	cry weakly or softly	
00066146-s	s	disposed to venture or take risks	
00066191-v	v	shed tears because of sadness, rage, or pain	
00066636-n	n	an act that fails	
00066685-v	v	bring into a particular state by crying	
00066862-v	v	cry loudly	
00066933-s	s	(of an undertaking) secure from risk	
00066977-v	v	fill with tears or shed tears	
00067129-v	v	weep convulsively	
00067254-n	n	an unexcused absence from class	
00067379-s	s	(comparative and superlative of `well') wiser or more advantageous and hence advisable	
00067545-v	v	excrete perspiration through the pores in the skin	
00067638-s	s	wise or advantageous and hence advisable	
00067707-n	n	the act of surrendering (usually under agreed conditions)	
00067990-n	n	an act of hindering someone's plans or efforts	
00067999-v	v	release (a liquid) in drops or small quantities	
00068170-n	n	an improbable and unexpected victory	
00068467-v	v	give off (a liquid)	
00068566-a	a	depending on free oxygen or air	
00068617-n	n	habitual relapse into crime	
00068740-v	v	give off (water) through the skin	
00068755-n	n	an act (or failure to act) that disappoints someone	
00069012-v	v	exude profusely	
00069060-a	a	living or active in the absence of free oxygen	
00069166-v	v	exude or form gum	
00069217-a	a	based on or using the principles of aerobics; enhancing respiratory and circulatory efficiency	
00069295-v	v	generate and separate from cells or bodily fluids	
00069427-a	a	not aerobic	
00069531-a	a	concerning or characterized by an appreciation of beauty or good taste	
00069570-v	v	secrete or form water, as tears or saliva	
00069879-v	v	cause injuries or bodily harm to	
00069918-n	n	violation (either through fraud or negligence) by a trustee of a duty that equity requires of him	
00069948-s	s	satisfying aesthetic standards and sensibilities	
00070111-s	s	serving an aesthetic purpose in beautifying the body	
00070439-v	v	injure by trampling or as if by trampling	
00070583-a	a	violating aesthetic canons or requirements; deficient in tastefulness or beauty	
00070641-n	n	the act of motivating; providing incentive	
00070816-v	v	cause bodily suffering to and make sick or indisposed	
00070965-n	n	a wrong action attributable to bad judgment or ignorance or inattention	
00071178-v	v	subject to torture	
00071646-v	v	torture and torment like a martyr	
00072012-v	v	eliminate urine	
00072068-n	n	(baseball) a failure of a defensive player to make an out when normal play would have sufficed	
00072261-n	n	an act that brings discredit to the person who does it	
00072436-s	s	(often followed by `to') above being affected or influenced by	
00072473-n	n	a mistake that results from taking one thing to be another	
00072586-v	v	pass after the manner of urine	
00072730-v	v	make one's bed or clothes wet by urinating	
00072897-v	v	urinate, of cattle and horses	
00072989-v	v	eliminate from the body	
00073048-a	a	speaking or behaving in an artificial way to make an impression	
00073177-n	n	(mathematics) a miscalculation that results from rounding off numbers to a convenient number of decimals	
00073343-v	v	excrete or discharge from the body	
00073465-s	s	artificially formal	
00073713-n	n	the mistake of misrepresenting the facts	
00073828-n	n	a minor inadvertent mistake usually observed in speech or writing or in small accidents or memory lapses etc.	
00074038-v	v	have a bowel movement	
00074092-n	n	a slip-up that (according to Sigmund Freud) results from the operation of unconscious wishes or conflicts and can reveal unconscious processes in normal healthy individuals	
00074453-v	v	defecate; used of animals	
00074524-n	n	a mistake resulting from inattention	
00074594-s	s	free from artificiality	
00074624-n	n	a mistake resulting from neglect	
00074790-n	n	an embarrassing mistake	
00074834-v	v	lose blood from one's body	
00075021-v	v	exhaust or get tired through overuse or great strain or stress	
00075135-a	a	affirming or giving assent	
00075421-v	v	wear out completely	
00075515-a	a	expressing or consisting of a negation or refusal or denial	
00075737-s	s	disagreeing, especially with a majority	
00075790-n	n	a serious and ludicrous blunder	
00075875-v	v	exhaust by allowing to pull on the line	
00075912-n	n	(sports) dropping the ball	
00076114-v	v	lose interest or become bored with something or somebody	
00076196-n	n	a socially awkward or tactless act	
00076400-v	v	eject the contents of the stomach through the mouth	
00076563-n	n	an unintentional but embarrassing blunder	
00076884-n	n	a sudden drop from an upright position	
00077249-n	n	a spill in some sport (as a fall from a bicycle or while skiing or being capsized on a surfboard)	
00077419-n	n	the act of contracting or assuming or acquiring possession of something	
00077458-v	v	make an unsuccessful effort to vomit; strain to vomit	
00077606-v	v	cause to retch or choke	
00077698-v	v	struggle for breath; have insufficient oxygen intake	
00077856-n	n	the act of obtaining	
00077950-v	v	constrict (someone's) throat and keep from breathing	
00077981-n	n	becoming infected	
00078138-v	v	be cold	
00078536-n	n	the formal act of acquiring something (especially territory) by conquest or occupation	
00078576-s	s	struck with fear, dread, or consternation	
00078760-v	v	provide treatment for	
00079018-n	n	the acquisition of something for payment	
00079212-n	n	the act of purchasing back something previously sold	
00079398-n	n	buying or selling securities or commodities	
00079470-v	v	treat a defect	
00079629-s	s	made afraid	
00080098-s	s	abnormally afraid of water	
00080242-n	n	buying or selling corporate stock by a corporate officer or other insider on the basis of information that has not been made public and is supposed to remain confidential	
00080304-v	v	give medical treatment to	
00080357-s	s	thrown into a state of intense fear or desperation	
00080698-s	s	so frightened as to be unable to move; stunned or paralyzed with terror; petrified	
00080705-v	v	try to cure by special care of treatment, of an illness or injury	
00080743-n	n	the option to buy a given stock (or stock index or commodity future) at a given price before a given date	
00080929-v	v	treat manually, as with massage, for therapeutic purposed	
00080968-n	n	the option to sell a given stock (or stock index or commodity future) at a given price before a given date	
00081072-v	v	give or apply (medications)	
00081513-s	s	suffering from xenophobia; having abnormal fear or hatred of the strange or foreign	
00081572-n	n	the act of buying	
00081671-a	a	oblivious of dangers or perils or calmly resolute in facing them	
00081725-v	v	provide a cure for, make healthy again	
00081836-n	n	searching for or buying goods or services	
00082034-s	s	not shrinking from danger	
00082081-n	n	shopping at a market	
00082081-v	v	improve the condition of	
00082241-a	a	having or showing determination and energetic pursuit of your ends	
00082308-v	v	lessen pain or discomfort; alleviate	
00082525-n	n	the act of taking something that is offered	
00082563-v	v	provide relief for	
00082754-n	n	acquisition of property by descent or by will	
00082766-s	s	having or showing a ready disposition to fight	
00082929-v	v	dress by covering with a therapeutic substance	
00083003-s	s	showing a fighting disposition	
00083124-v	v	dress by covering or binding	
00083260-n	n	the act of assuming or taking for granted	
00083448-n	n	the act of positing; an assumption taken as a postulate or axiom	
00083585-n	n	hereditary succession to a title or an office or property	
00083729-n	n	the act of getting possession of something	
00083809-v	v	perform surgery on	
00083975-n	n	a deliberate act of acquisition of something, often without the permission of the owner	
00084022-s	s	living by preying on other animals especially by catching living prey	
00084230-v	v	treat medicinally, treat with medicine	
00084353-s	s	ready and able to resort to force or violence; - Herman Melville	
00084371-n	n	the appropriation (of ideas or words etc) from another source	
00084642-n	n	changing the pronunciation of a borrowed word to agree with the borrowers' phonology	
00084738-v	v	administer a drug to	
